,customer_id,prediction,probability
5883,5726-CVNYA,0,0.7716768559788745
5884,5730-DBDSI,0,0.9867583598300487
5885,5743-KHMNA,0,0.9887704085905304
5886,5787-KXGIY,0,0.9898880596890929
5887,5793-YOLJN,0,0.9782329761514619
5888,5799-JRCZO,0,0.9849106860448243
5889,5804-JMYIO,0,0.9569136725320532
5890,5821-MMEIL,0,0.9802711655086013
5891,5845-BZZIB,0,0.9487200883142257
5892,5846-ABOBJ,0,0.9888892785128532
5893,5848-FHRFC,0,0.9878387968024622
5894,5854-KSRBJ,0,0.9882787367145298
5895,5859-HZYLF,0,0.8840506210150385
5896,5884-FBCTL,0,0.9893039759160973
5897,5893-KCLGT,0,0.9834889689496448
5898,5902-WBLSE,0,0.9818991554053459
5899,5939-SXWHM,0,0.9689248429229772
5900,5968-HYJRZ,0,0.9680800227171829
5901,5970-GHJAW,0,0.9680858267353286
5902,5982-XMDEX,0,0.9852217841155431
5903,5995-LFTLE,0,0.9678709650075129
5904,6000-UKLWI,0,0.9603127188802668
5905,6010-DDPPW,0,0.9883070361535002
5906,6024-RUGGH,0,0.9826004224848525
5907,6048-NJXHX,0,0.8971612797998461
5908,6060-QBMGV,0,0.9888913421966866
5909,6080-LNESI,0,0.9731270492375549
5910,6134-KWTBV,0,0.9836266382589891
5911,6139-ZZRBQ,0,0.9602987343324366
5912,6169-PPETC,0,0.9485293619887112
5913,6181-AXXYF,0,0.9893401498060551
5914,6199-IPCAO,0,0.9302288414578184
5915,6217-KDYWC,0,0.9682097323985603
5916,6265-FRMTQ,0,0.9390955588098859
5917,6285-FTQBF,0,0.9892572881552174
5918,6292-TOSSS,0,0.9718897951756236
5919,6323-AYBRX,0,0.9820272660685742
5920,6340-DACFT,0,0.9730294490607246
5921,6345-FZOQH,0,0.988382456209131
5922,6349-JDHQP,0,0.9764998710532613
5923,6368-TZZDT,0,0.8226425135573737
5924,6370-ZVHDV,0,0.9825735244613383
5925,6407-GSJNL,0,0.9730758316011209
5926,6425-JWTDV,0,0.9709358048597216
5927,6479-SZPLM,0,0.9511534299106694
5928,6484-LATFU,0,0.9872983719255465
5929,6485-QXWWE,0,0.9832118788397636
5930,6518-KZXCB,0,0.907610855398703
5931,6518-PPLMZ,0,0.962274983460057
5932,6551-VLJMV,0,0.9465201230329648
5933,6582-PLFUU,0,0.9744259306170139
5934,6585-WCEWR,0,0.9827395882892479
5935,6609-MXJHJ,0,0.8958943406800717
5936,6614-YWYSC,0,0.9705558960675903
5937,6619-RPLQZ,0,0.9663868902650842
5938,6621-NRZAK,0,0.9848378125793562
5939,6625-FLENO,0,0.9809648427432651
5940,6651-RLGGM,0,0.9864977345800974
5941,6685-XSHHU,0,0.9717370066877393
5942,6696-YDAYZ,0,0.8871921883427325
5943,6698-OXETB,0,0.8628622107142888
5944,6725-TPKJO,0,0.965164377693989
5945,6734-JDTTV,0,0.9775197101929906
5946,6734-PSBAW,0,0.9828742785933895
5947,6762-NSODU,0,0.9682516590306579
5948,6770-UAYGJ,0,0.9705414048368659
5949,6813-GZQCG,0,0.9442269374838062
5950,6828-HMKWP,0,0.8673497753272105
5951,6848-HJTXY,0,0.9855694264721121
5952,6855-VLGOS,0,0.9827063657815642
5953,6857-TKDJV,0,0.986711079548704
5954,6892-BOGQE,0,0.9825533906507206
5955,6917-FIJHC,0,0.982466099758392
5956,6923-AQONU,0,0.9146813260588122
5957,6925-BAYGL,0,0.9583479376367272
5958,6928-ONTRW,0,0.9898488118312686
5959,6961-MJKBO,0,0.969296556826516
5960,6963-KQYQB,0,0.9884307536753608
5961,6976-BWGLQ,0,0.9892936182341148
5962,6980-IMXXE,0,0.9883487052746345
5963,7008-LZVOZ,0,0.9773320751334376
5964,7010-BRBUU,0,0.9894070090979532
5965,7014-ZZXAW,0,0.9819825713300337
5966,7033-CLAMM,0,0.9706723677596837
5967,7064-JHXCE,0,0.9841462119790567
5968,7083-MIOPC,0,0.9897945997385522
5969,7096-ZNBZI,0,0.9891633070792332
5970,7114-AEOZE,0,0.982718540291319
5971,7115-IRDHS,0,0.9893504629565567
5972,7157-SMCFK,0,0.9834793252169706
5973,7161-DFHUF,0,0.9889535913801335
5974,7167-PCEYD,0,0.9794172207383407
5975,7196-LIWRH,0,0.8352771731891832
5976,7205-BAIAD,0,0.933678243352004
5977,7225-IILWY,0,0.9871502980855509
5978,7242-EDTYC,0,0.965328478005024
5979,7267-FRMJW,0,0.9219861305154524
5980,7268-WNTCP,0,0.984085036374585
5981,7277-KAMWT,0,0.8735608405475507
5982,7293-LSCDV,0,0.9721902320562715
5983,7321-KKSDU,0,0.9415551797610187
5984,7328-ZJAJO,0,0.98200134584599
5985,7337-CINUD,0,0.8473055884819144
5986,7416-CKTEP,0,0.9682097323985603
5987,7427-AUFPY,0,0.9775496430569074
5988,7463-IFMQU,0,0.9898143462998231
5989,7469-LKBCI,0,0.8887010181722623
5990,7473-ZBDSN,0,0.8796769023065814
5991,7480-SPLEF,0,0.9799932963053452
5992,7493-GVFIO,0,0.9801478009132422
5993,7503-EPSZW,0,0.9755523789465322
5994,7515-LODFU,0,0.9801576631914243
5995,7527-QNRUS,0,0.8276844308040407
5996,7552-KEYGT,0,0.9285521554500547
5997,7554-NEWDD,0,0.8510167820047612
5998,7558-IMLMT,0,0.9792190622713217
5999,7596-IIWYC,0,0.8874960438751778
6000,7601-DHFWZ,0,0.9695952784157214
6001,7601-GNDYK,0,0.9489575561364304
6002,7602-DBTOU,0,0.9893987205580999
6003,7606-BPHHN,0,0.9834810234916173
6004,7608-RGIRO,0,0.9732319237166775
6005,7634-HLQJR,0,0.9694128110741151
6006,7643-RCHXS,0,0.9746267294897909
6008,7647-GYYKX,0,0.9635435547970675
6009,7673-BQGKU,0,0.9883543371517427
6010,7684-XSZIY,0,0.9893864813143063
6011,7695-PKLCZ,0,0.9877857925473488
6012,7696-CFTAT,0,0.9530410448868074
6013,7711-GQBZC,0,0.9888623723429402
6014,7717-BICXI,0,0.9826018468187521
6015,7729-XBTWX,0,0.9785043579841919
6016,7799-LGRDP,0,0.9387260233426069
6017,7815-PDTHL,0,0.918672223903048
6018,7850-THJMU,0,0.9254536748388944
6019,7876-DNYAP,0,0.9883936850356676
6020,7941-RCJOW,0,0.9775841186105557
6021,7945-PRBVF,0,0.948073694946243
6022,7951-QKZPL,0,0.908273790021011
6023,7969-FFOWG,0,0.9861330764952757
6024,7977-HXJKU,0,0.9084842894461791
6025,7980-MHFLQ,0,0.9893246615530199
6026,7996-BPXHY,0,0.800832167905088
6027,7996-MHXLW,0,0.9773645646689214
6028,8007-YYPWD,0,0.8779376023941465
6029,8028-PNXHQ,0,0.973270129200538
6030,8043-PNYSD,0,0.9849034142453077
6031,8067-NIOYM,0,0.8724334511622048
6032,8092-NLTGF,0,0.9893401498060551
6033,8098-TDCBU,0,0.9339786314496488
6034,8129-GMVGI,0,0.979355854968747
6035,8143-ETQTI,0,0.8689853852437383
6036,8148-NLEGT,0,0.9353527148933574
6037,8148-WOCMK,0,0.8471789652776216
6038,8164-OCKUJ,0,0.9818101397201312
6039,8165-ZJRNM,0,0.9894428382487981
6040,8173-RXAYP,0,0.9189927751983965
6041,8174-LNWMW,0,0.9388151676782343
6042,8207-VVMYB,0,0.9808533547322876
6043,8215-NGSPE,0,0.9620396286369314
6044,8219-VYBVI,0,0.9547455176483683
6045,8224-KDLKN,0,0.9893143236859735
6046,8229-BUJHX,0,0.9893059634078042
6047,8232-UTFOZ,0,0.988376837770563
6048,8234-GSZYK,0,0.9613661022528298
6049,8237-ULIXL,0,0.9893298267758784
6050,8285-ABVLB,0,0.9888913421966866
6051,8292-ITGYJ,0,0.9442269374838062
6052,8314-HTWVE,0,0.8409590699044044
6053,8347-GDTMP,0,0.9855694264721121
6054,8361-LBRDI,0,0.9802958994080306
6055,8380-MQINP,0,0.9783783278599767
6056,8388-DMKAE,0,0.8463538157949668
6057,8402-OOOHJ,0,0.9601258595760125
6058,8434-VGEQQ,0,0.9833516725583649
6059,8441-SHIPE,0,0.9782416167782829
6060,8450-LUGUK,0,0.9224363608908457
6061,8464-EETCQ,0,0.9804782271914884
6062,8514-VZHEB,0,0.98200134584599
6063,8515-OCTJS,0,0.918650377133726
6064,8532-UEFWH,0,0.9740281727448746
6065,8540-ZQGEA,0,0.9774635959176531
6066,8544-JNBOX,0,0.983321322596522
6067,8559-WNQZS,0,0.800689368108852
6068,8577-QSOCG,0,0.9281686960381665
6069,8606-OEGQZ,0,0.8913929063512159
6070,8612-GXIDD,0,0.7929455838901394
6071,8626-XHBIE,0,0.9651286640862291
6072,8701-DGLVH,0,0.9742055827040339
6073,8711-LOBKY,0,0.981940722533823
6074,8727-JQFHV,0,0.980109690751177
6075,8735-SDUFN,0,0.9819290284196207
6076,8747-UDCOI,0,0.9862064679050161
6077,8749-TZYEC,0,0.9893349895265044
6078,8750-QWZAJ,0,0.9888967147264726
6079,8755-OGKNA,0,0.980346708489549
6080,8774-GSBUN,0,0.9892728730966842
6081,8780-IHCRN,0,0.9841432809151766
6082,8807-OPMBM,0,0.9632955759475513
6083,8838-GPHZP,0,0.9752871247868639
6084,8857-CUPFQ,0,0.9849469933378953
6085,8859-AXJZP,0,0.9288058433209581
6086,8859-DZTGQ,0,0.944050732166663
6087,8874-EJNSR,0,0.9546608985824561
6088,8896-RAZCR,0,0.9652136862396079
6089,8908-SLFCJ,0,0.8570060642375357
6090,8917-FAEMR,0,0.95301914717125
6091,8917-SZTTJ,0,0.9827517398212638
6092,8922-NPKBJ,0,0.9622711886811526
6093,8946-BFWSG,0,0.9840514137697727
6094,8957-THMOA,0,0.9731319610233524
6095,8966-KZXXA,0,0.9485201904957647
6096,8966-SNIZF,0,0.9889342505651061
6097,8999-EXMNO,0,0.9002721094437501
6098,9030-QGZNL,0,0.8455889061179699
6099,9068-FHQHD,0,0.9585689582512631
6100,9081-WWXKP,0,0.9693547373344766
6101,9084-OAYKL,0,0.9809557061429696
6102,9087-EYCPR,0,0.9818417034897784
6103,9108-EQPNQ,0,0.8505199215468544
6104,9135-HSWOC,0,0.9765471262998587
6105,9150-KPBJQ,0,0.8351425160532497
6106,9153-BTBVV,0,0.9888299998894937
6107,9173-IVZVP,0,0.976262972983004
6108,9178-JHUVJ,0,0.8691310112587649
6109,9227-UAQFT,0,0.8879244842281574
6110,9251-AWQGT,0,0.9707280199494962
6111,9257-AZMTZ,0,0.9753905075994859
6112,9337-SRRNI,0,0.9773320751334376
6113,9350-ZXYJC,0,0.7281416421661162
6114,9365-CSLBQ,0,0.988900022976504
6115,9371-BITHB,0,0.9754491509544652
6116,9385-EHGDO,0,0.9189276983371136
6117,9392-XBGTD,0,0.927867614224867
6118,9397-TZSHA,0,0.987842416386425
6119,9418-RUKPH,0,0.9283315987825771
6120,9424-CMPOG,0,0.8528914523645147
6121,9430-NKQLY,0,0.9826171415939602
6122,9500-WBGRP,0,0.9812748630806041
6123,9504-YAZWB,0,0.9764098974709224
6124,9507-HSMMZ,0,0.9774743694050666
6125,9537-JALFH,0,0.988382456209131
6126,9548-LERKT,0,0.9189563503798885
6127,9565-AXSMR,0,0.9756009868430897
6128,9574-BOSMD,0,0.9871936614148012
6129,9585-KKMFD,0,0.9367488093718348
6130,9588-YRFHY,0,0.9549900139864795
6131,9593-CVZKR,0,0.9652437263143919
6132,9624-EGDEQ,0,0.9530410448868074
6133,9625-RZFUK,0,0.9848815781364301
6134,9631-RXVJM,0,0.9491231641086374
6135,9646-NMHXE,0,0.9695286389791974
6136,9648-BCHKM,0,0.8346590231168708
6137,9650-VBUOG,0,0.9527471603532321
6138,9661-JALZV,0,0.9680530090705292
6139,9668-PUGNU,0,0.9696492935818797
6140,9710-NJERN,0,0.9567520315556758
6141,9717-IOAAF,0,0.8819083408301622
6142,9764-REAFF,0,0.9821905785311273
6143,9798-OPFEM,0,0.9150527554050067
6144,9800-OUIGR,0,0.986719954015614
6145,9814-AOUDH,0,0.9765783231458537
6146,9838-BFCQT,0,0.989199951516784
6147,9916-AYHTC,0,0.9707696918644214
6148,9938-PRCVK,0,0.9604801742648666
6149,9945-PSVIP,0,0.8798432007360809
6150,9950-MTGYX,0,0.8918466051418703
6151,9953-ZMKSM,0,0.9840514137697727
6152,9964-WBQDJ,0,0.9819565878331719
6153,9972-EWRJS,0,0.979525418179602
6154,9975-GPKZU,0,0.9681462260826619
6155,0023-UYUPN,0,0.9219223297584223
6156,0042-JVWOJ,0,0.8835985623036462
6157,0048-PIHNL,0,0.9718548123289935
6158,0052-YNYOT,0,0.9784561655369743
6159,0129-QMPDR,0,0.9440045589637648
6160,0203-HHYIJ,0,0.9182473359412127
6161,0219-QAERP,0,0.936829521131672
6162,0221-NAUXK,0,0.7869201527670762
6163,0269-XFESX,0,0.9120100701597471
6164,0307-BCOPK,0,0.8886042094360994
6165,0422-OHQHQ,0,0.8825776741355946
6166,0428-AXXLJ,0,0.8790132792496056
6167,0516-VRYBW,0,0.896175525377055
6168,0621-TSSMU,0,0.979375626316995
6169,0661-KQHNK,0,0.8360162094511804
6170,0731-EBJQB,0,0.9341773673777938
6171,0784-GTUUK,0,0.9733970981772196
6172,0788-DXBFY,0,0.9493058929851602
6173,0804-YGEQV,0,0.9394257011896808
6174,0829-DDVLK,0,0.8830331727520858
6175,0835-DUUIQ,0,0.9180040493743421
6176,0859-YGKFW,0,0.8962665223634401
6177,0895-LNKRC,0,0.8354117420123663
6178,0902-RFHOF,0,0.9548802578897558
6179,0956-SYCWG,0,0.8029076657346775
6180,0967-BMLBD,0,0.7942583860996448
6181,0969-RGKCU,0,0.9530410448868074
6182,1015-JPFYW,0,0.8414817869001909
6183,1022-RKXDR,0,0.9338783734401219
6184,1038-ZAGBI,0,0.8687505319764512
6185,1064-FBXNK,0,0.8016245178475452
6186,1069-QJOEE,0,0.8743441084767372
6187,1074-WVEVG,0,0.9818537699692216
6188,1085-LDWAM,0,0.9810488224587725
6189,1131-ALZWV,0,0.9153514298997083
6190,1133-KXCGE,0,0.8962210326889981
6191,1178-PZGAB,0,0.9001842349110432
6192,1179-INLAT,0,0.7305927184721708
6193,1226-JZNKR,0,0.7647705205467505
6194,1269-FOYWN,0,0.9651808213569248
6195,1272-ILHFG,0,0.8834871376840971
6196,1293-HHSHJ,0,0.9482420142093289
6197,1333-PBMXB,0,0.9620008376490641
6198,1345-ZUKID,0,0.8791061803883143
6199,1371-OJCEK,0,0.969494166907501
6200,1401-FTHFQ,0,0.8685950377050935
6201,1403-LKLIK,0,0.9441797829430999
6202,1429-UYJSV,0,0.8688620483074617
6203,1439-LCGVL,0,0.925756842263664
6204,1561-BWHIN,0,0.9005791287723198
6205,1599-EAHXY,0,0.9820239504075068
6206,1680-VDCWW,0,0.8687505319764512
6207,1682-VCOIO,0,0.9150242802225064
6208,1686-STUHN,0,0.9621110229029542
6209,1697-LYYYX,0,0.9835823339843631
6210,1722-LDZJS,0,0.9764211625260436
6211,1755-FZQEC,0,0.9568531248870461
6212,1757-TCATG,0,0.9487438820462496
6213,1763-KUAAW,0,0.8339290873293409
6214,1776-SPBWV,0,0.915336178944017
6215,1813-JLKWR,0,0.9855206440145727
6216,1834-WULEG,0,0.918591280063816
6217,1839-UMACK,0,0.9340991864439006
6218,1872-EBWSC,0,0.93379284589193
6219,1897-RCFUM,0,0.9285466280033654
6220,1915-OAKWD,0,0.829448244108481
6221,1930-BZLHI,0,0.8576044970278403
6222,1934-MKPXS,0,0.9441797829430999
6223,1952-DVVSW,0,0.8578305371097877
6224,1964-SVLEA,0,0.8528431840260884
6225,1998-VHJHK,0,0.9288113522527643
6226,2122-SZZZD,0,0.9653448469880482
6227,2150-OEGBV,0,0.928194337387151
6228,2239-CFOUJ,0,0.8007674235481335
6229,2277-AXSDC,0,0.9419576639264128
6230,2320-TZRRH,0,0.904773656697998
6231,2324-AALNO,0,0.9694362427624719
6232,2332-TODQS,0,0.9692909660111363
6233,2351-RRBUE,0,0.8399094438734367
6234,2387-KDZQY,0,0.8346174327010715
6235,2466-FCCPT,0,0.9046049339848683
6236,2495-TTHBQ,0,0.737526998205033
6237,2550-QHZGP,0,0.8414165236101424
6238,2560-QTSBS,0,0.9829154008114753
6239,2589-AYCRP,0,0.9732340940678353
6240,2592-HODOV,0,0.874315348751769
6241,2650-GYRYL,0,0.9123078673401037
6242,2662-NNTDK,0,0.9854620027488883
6243,2667-WYLWJ,0,0.7718491905794278
6244,2673-ZALNP,0,0.8408936320984283
6245,2682-KEVRP,0,0.7864305764194915
6246,2690-DVRVK,0,0.738314243805351
6247,2749-CTKAJ,0,0.9117106374386545
6248,2788-CJQAQ,0,0.8741539936546846
6249,2809-ILCYT,0,0.8712098228309564
6250,2812-REYAT,0,0.9549268904241948
6251,2819-GWENI,0,0.9312500388188111
6252,2821-WARNZ,0,0.9721211939869067
6253,2829-HYVZP,0,0.8965487856618876
6254,2862-JVEOY,0,0.8358149188307655
6255,2878-DHMIN,0,0.91591520367052
6256,2907-ILJBN,0,0.8626305035586876
6258,2926-JEJJC,0,0.7710729632943545
6259,2967-MXRAV,0,0.8032530764898327
6260,3079-BCHLN,0,0.9694562964220832
6261,3082-WQRVY,0,0.8086579887994327
6262,3125-RAHBV,0,0.9115924363183097
6263,3131-NWVFJ,0,0.8788980669621567
6264,3146-JTQHR,0,0.8584260894610256
6265,3178-CIFOT,0,0.8689853852437383
6266,3243-ZHOHY,0,0.8875832644405751
6267,3251-YMVWZ,0,0.97553821492343
6268,3280-NMUVX,0,0.9467425470393636
6269,3372-CDXFJ,0,0.8686174998730638
6270,3378-AJRAO,0,0.9395180927183967
6271,3423-HHXAO,0,0.8160979253149387
6272,3452-FLHYD,0,0.877496446254264
6273,3486-NPGST,0,0.951107954264323
6274,3506-OVLKD,0,0.9457376312337437
6275,3523-BRGUW,0,0.8789520166491294
6276,3547-LQRIK,0,0.9457008437727559
6277,3556-BVQGL,0,0.8524744416619254
6278,3572-UUHRS,0,0.9670167344609302
6279,3594-BDSOA,0,0.9184814670471524
6280,3653-NCRDJ,0,0.9422834621971982
6281,3705-PSNGL,0,0.9120545264896127
6282,3712-PKXZA,0,0.9730450255881067
6283,3721-CNZHX,0,0.8833359862424978
6284,3724-BSCVH,0,0.8574124079613731
6285,3727-OVPRY,0,0.9772452135162883
6286,3750-YHRYO,0,0.8399094438734367
6287,3778-FOAQW,0,0.9186644138254987
6288,3823-KYNQY,0,0.8628978649374788
6289,3887-PBQAO,0,0.9435793867382349
6290,3935-TBRZZ,0,0.9632572684931927
6291,3982-JGSFD,0,0.9218528012511044
6292,3985-HOYPM,0,0.9256222414431658
6293,4092-OFQZS,0,0.9037998445181431
6294,4116-IQRFR,0,0.8159805988414423
6295,4121-AGSIN,0,0.9681134684813809
6296,4163-HFTUK,0,0.9574257602971551
6297,4163-NCJAK,0,0.9466395916628771
6298,4291-YZODP,0,0.8406971876975528
6299,4302-ZYFEL,0,0.9810124084752442
6300,4311-QTTAI,0,0.8883133412310649
6301,4318-RAJVY,0,0.7871661237750418
6302,4323-ELYYB,0,0.8735608405475507
6303,4359-INNWN,0,0.8920251325610308
6304,4378-BZYFP,0,0.8340765435988772
6305,4393-OBCRR,0,0.814904566761053
6306,4403-BWPAY,0,0.8081877556789562
6307,4425-OWHWB,0,0.8532724191940017
6308,4451-RWASJ,0,0.8227291208141484
6309,4464-JCOLN,0,0.8086552367101074
6310,4487-ZYJZK,0,0.9550905494624986
6311,4518-FZBSX,0,0.9619502040771107
6312,4530-NDRKU,0,0.9018312430521943
6313,4537-CIBHB,0,0.8520917620911617
6314,4538-WNTMJ,0,0.9665393568192502
6315,4584-LBNMK,0,0.9416534215613943
6316,4597-ELFTS,0,0.9637481297234292
6317,4616-EWBNJ,0,0.8875832644405751
6318,4632-PAOYU,0,0.9118680169001684
6319,4636-TVXVG,0,0.984161469694041
6320,4644-OBGFZ,0,0.9785432820448311
6321,4685-TFLLS,0,0.8964937063415719
6322,4697-LUPSU,0,0.808124829536948
6323,4707-YNOQA,0,0.9110718289053813
6324,4709-LKHYG,0,0.89266120292486
6325,4716-MRVEN,0,0.9340042342045962
6326,4750-UKWJK,0,0.9221982607913912
6327,4795-UXVCJ,0,0.9253523663406076
6328,4815-TUMEQ,0,0.7879845304424435
6329,4893-GYUJU,0,0.9570991211941707
6330,4933-IKULF,0,0.8272099513947896
6331,4955-VCWBI,0,0.9636428551698073
6332,4962-CHQPW,0,0.934094637049946
6333,4980-URKXC,0,0.9505131049380633
6334,5003-OKNNK,0,0.8827803075234182
6335,5016-LIPDW,0,0.9803655499008599
6336,5039-LZRQT,0,0.8733445563905399
6337,5173-ZXXXL,0,0.8085038061103051
6338,5177-RVZNU,0,0.9528216304266707
6339,5201-CBWYG,0,0.983404574167294
6340,5214-CHIWJ,0,0.9280638122905284
6341,5266-PFRQK,0,0.9600736445643075
6342,5312-TSZVC,0,0.8834871376840971
6343,5313-FPXWG,0,0.9568294830183026
6344,5324-KTGCG,0,0.9818758517914338
6345,5380-XPJNZ,0,0.9549013291938949
6346,5451-MHQOF,0,0.9652437263143919
6347,5474-LAMUQ,0,0.9187009582459904
6348,5505-OVWQW,0,0.8919308635687676
6349,5512-IDZEI,0,0.9443895630906219
6350,5519-TEEUH,0,0.91175841632802
6351,5546-QUERU,0,0.8085957111798511
6352,5562-BETPV,0,0.8019354997561898
6353,5602-BVFMK,0,0.8693073093726839
6354,5619-XZZKR,0,0.8219992449478281
6355,5627-TVBPP,0,0.9187452913807586
6356,5642-MHDQT,0,0.962114833157155
6357,5774-QPLTF,0,0.9566955977959289
6358,5777-ZPQNC,0,0.7949227888885461
6359,5789-LDFXO,0,0.8640245022967112
6360,5808-TOTXO,0,0.7284692061535895
6361,5847-MXBEO,0,0.9115924363183097
6362,5849-ASHZJ,0,0.928226934502518
6363,5857-XRECV,0,0.8076693030421569
6364,5871-DGTXZ,0,0.9419309127618686
6365,5876-QMYLD,0,0.9153280780265811
6366,5914-GXMDA,0,0.9421979045144816
6367,5917-RYRMG,0,0.9043528870020682
6368,5918-VUKWP,0,0.9415282546102532
6369,5924-SNGKP,0,0.9366037324418836
6370,5961-VUSRV,0,0.8024954024586363
6371,5986-WWXDV,0,0.9570747364740351
6372,5993-BQHEA,0,0.868471388916515
6373,5995-WWKKG,0,0.879352849116604
6374,6016-NXBNJ,0,0.9194364530965428
6375,6051-PTVNS,0,0.9786150618698072
6376,6061-PQHMK,0,0.9221267579759411
6377,6072-NUQCB,0,0.9116318525609505
6378,6082-OQFBA,0,0.915630889863239
6379,6096-EGVTU,0,0.9847911091185237
6380,6100-FJZDG,0,0.8831449740896328
6381,6188-UXBBR,0,0.9281360745204681
6382,6202-JVYEU,0,0.674905870387203
6383,6223-DHJGV,0,0.9389895353924108
6384,6248-BSHKG,0,0.9833756810691073
6385,6260-XLACS,0,0.8223568417873297
6386,6419-ZTTLE,0,0.6920748981103557
6387,6447-EGDIV,0,0.9387870622873882
6388,6469-MRVET,0,0.591214041590929
6389,6479-OAUSD,0,0.9221267579759411
6390,6508-NJYRO,0,0.8843404543760641
6391,6510-UPNKS,0,0.9116561254373826
6392,6527-PZFPV,0,0.8727597519350836
6393,6532-YLWSI,0,0.9762856347263095
6394,6546-OPBBH,0,0.9570914076581692
6395,6551-ZCOTS,0,0.8518367118089081
6396,6563-VRERX,0,0.943921400758043
6397,6598-RFFVI,0,0.8094864709790092
6398,6674-KVJHG,0,0.7791351780122706
6399,6729-FZWSY,0,0.9794861382387571
6400,6746-WAUWT,0,0.8471291585481691
6401,6754-WKSHP,0,0.9335388354817089
6402,6765-MBQNU,0,0.9210527150887611
6403,6772-WFQRD,0,0.933799307976355
6404,6814-ZPWFQ,0,0.9546616684277462
6405,6823-SIDFQ,0,0.9322764063627862
6406,6837-BJYDQ,0,0.8158618666908878
6407,6870-ECSHE,0,0.8077452813022769
6408,6922-NCEDI,0,0.9662948223934438
6409,6924-TDGMT,0,0.7933776692019894
6410,6974-DAFLI,0,0.9639591904277899
6411,6980-CDGFC,0,0.9792091054814156
6412,7009-PCARS,0,0.9786252969381062
6413,7026-YMSBE,0,0.9368873962188679
6414,7061-OVMIM,0,0.9369741161331573
6415,7073-QETQY,0,0.9637583431074458
6416,7089-RKVSZ,0,0.8409993693449549
6417,7137-NAXML,0,0.9152522211070847
6418,7190-XHTWJ,0,0.9552162757353686
6419,7216-KAOID,0,0.9605543812296483
6420,7244-KXYZN,0,0.9184448327225205
6421,7279-NMVJC,0,0.8921664005267824
6422,7297-DVYGA,0,0.9587088770185611
6423,7305-ZWMAJ,0,0.9363064139819239
6424,7311-MQJCH,0,0.7402001017763802
6425,7319-ZNRTR,0,0.874666224106287
6426,7328-OWMOM,0,0.9392632162625829
6427,7353-YOWFP,0,0.8404349560877732
6428,7356-AYNJP,0,0.7230482582162479
6429,7369-TRPFD,0,0.9014516977783575
6430,7435-ZNUYY,0,0.8338588643932707
6431,7446-SFAOA,0,0.9253595863993855
6432,7452-FOLON,0,0.954554912804195
6433,7471-WNSUF,0,0.9819893756982166
6434,7560-QRBXH,0,0.9707419169858187
6435,7609-NRNCA,0,0.892495394007749
6436,7632-YUTXB,0,0.9220213091587843
6437,7649-PHJVR,0,0.863900827702175
6438,7665-VIGUD,0,0.857531977940043
6439,7677-SJJJK,0,0.8467985792615573
6440,7706-YLMQA,0,0.9889074520797034
6441,7762-ONLJY,0,0.8350751543609831
6442,7813-TKCVO,0,0.9040547370352274
6443,7817-OMJNA,0,0.8780101361369145
6444,7872-BAAZR,0,0.9765671313740376
6445,8008-OTEZX,0,0.9489338562556834
6446,8022-BECSI,0,0.9121428212443031
6447,8042-RNLKO,0,0.986002809413476
6448,8075-GXIUB,0,0.7712303145651866
6449,8076-FEZKJ,0,0.8585449496342453
6450,8084-OIVBS,0,0.8633246388748981
6451,8189-DUKMV,0,0.8212105472423705
6452,8191-XWSZG,0,0.9752610111883363
6453,8194-PEEBY,0,0.9188469863048782
6454,8241-JUIQO,0,0.9835269464494396
6455,8249-THVEC,0,0.9744624766387365
6456,8277-RVRSV,0,0.9420542999045868
6457,8327-WKMIE,0,0.952887556883021
6458,8332-OSJDW,0,0.8612108907926779
6459,8395-ETZKQ,0,0.9794253320447447
6460,8430-TWCBX,0,0.9717878316766262
6461,8461-EFQYM,0,0.8794885495501167
6462,8499-BRXTD,0,0.8962210326889981
6463,8510-BBWMU,0,0.9368935766748673
6464,8512-WIWYV,0,0.9416358854550495
6465,8573-JGCZW,0,0.8352242419409208
6466,8590-OHDIW,0,0.954795878839067
6467,8592-PLTMQ,0,0.9848203885247673
6468,8595-SIZNC,0,0.8508949513678528
6469,8610-ZIKJJ,0,0.80797307885127
6470,8631-XVRZL,0,0.7789720441316286
6471,8717-VCTXJ,0,0.939603169033814
6472,8746-BFOAJ,0,0.8515382768678149
6473,8748-HFWBO,0,0.9004914948656635
6474,8752-IMQOS,0,0.8282537179725286
6475,8763-KIAFH,0,0.8872026494140808
6476,8779-YIQQA,0,0.9083214750778146
6477,8859-YSTWS,0,0.9707419169858187
6478,8873-TMKGR,0,0.9345449270768666
6479,8884-FEEWR,0,0.9484815756844927
6480,8884-MRNSU,0,0.8921664005267824
6481,8902-ZEOVF,0,0.9694128110741151
6482,8909-BOLNL,0,0.8134985242787512
6483,8958-JPTRR,0,0.9639526638705604
6484,8966-OIQHG,0,0.9112369751438362
6485,8969-PRHFK,0,0.8966298053864853
6486,9066-QRSDU,0,0.9663290771291015
6487,9067-SQTNS,0,0.9649830026832673
6488,9067-YGSCA,0,0.9882048410536391
6489,9170-ARBTB,0,0.9755076580738956
6490,9229-RQABD,0,0.8928523362546625
6491,9347-AERRL,0,0.9158950433721447
6492,9361-YNQWJ,0,0.9754705767177436
6493,9442-JTWDL,0,0.863266907210008
